S#,Country,DailyOilConsumption(Barrels),World Share,Yearly Gallons Per Capita,Price Per Gallon (USD),Price Per Liter (USD),Price Per Liter (PKR),GDP Per Capita ( USD ),Gallons GDP Per Capita Can Buy,xTimes Yearly Gallons Per Capita Buy
21,Taiwan,981203,1%,636.90,3.94,1.04,220.17,25936.00,6583.00,10.00
22,Turkey,941861,1%,180.90,6.06,1.60,338.40,8536.00,1409.00,8.00
23,Netherlands,937098,1%,846.00,9.33,2.47,521.35,52397.00,5616.00,7.00
24,Egypt,877000,1%,142.30,1.97,0.52,110.19,3548.00,1801.00,13.00
25,United Arab Emirates,896000,1%,1467.30,4.15,1.10,232.02,36285.00,8743.00,6.00
26,Iraq,857000,1%,358.90,1.95,0.51,108.71,4158.00,2132.00,6.00
27,Malaysia,708000,1%,353.70,1.76,0.46,98.14,10412.00,5916.00,17.00
28,Argentina,709000,1%,249.80,3.96,1.05,221.23,8579.00,2166.00,9.00
29,Belgium,631522,1%,852.60,8.36,2.21,466.99,45159.00,5402.00,6.00
30,South Africa,640000,1%,174.60,5.59,1.48,312.60,5091.00,911.00,5.00
31,Venezuela,598000,1%,307.10,0.08,0.02,4.65,16056.00,200700.00,654.00
32,Poland,582161,1%,234.90,6.80,1.80,380.07,15721.00,2312.00,10.00
33,Pakistan,556000,1%,41.90,3.90,1.03,217.85,1194.00,306.00,7.00
34,Vietnam,478000,1%,78.30,5.38,1.42,300.75,2786.00,518.00,7.00
35,Nigeria,428000,0%,35.30,1.57,0.42,87.98,2097.00,1336.00,38.00
36,Colombia,357000,0%,113.60,2.28,0.60,127.11,5333.00,2339.00,21.00
37,Algeria,429000,0%,162.20,1.18,0.31,66.20,3310.00,2805.00,17.00
38,Kuwait,359000,0%,1390.90,1.29,0.34,72.33,24812.00,19234.00,14.00
39,Philippines,429000,0%,63.40,5.88,1.55,328.46,3299.00,561.00,9.00
40,Chile,351989,0%,296.30,5.26,1.39,293.77,13232.00,2516.00,8.00
41,Hong Kong,408491,0%,864.50,11.35,3.00,634.29,46324.00,4081.00,5.00
42,Kazakhstan,325000,0%,279.40,1.80,0.48,100.46,9122.00,5068.00,18.00
43,Austria,262352,0%,459.80,8.07,2.13,450.92,48587.00,6021.00,13.00
44,Sweden,322109,0%,502.00,8.70,2.30,486.24,52274.00,6009.00,12.00
45,Peru,246000,0%,121.90,6.26,1.65,349.82,6127.00,979.00,8.00
46,Ukraine,244000,0%,83.70,6.44,1.70,359.76,3727.00,579.00,7.00
47,Ecuador,259000,0%,240.80,4.43,1.17,247.46,5600.00,1264.00,5.00
48,Greece,296101,0%,427.60,9.49,2.51,530.02,17623.00,1857.00,4.00
49,Morocco,275000,0%,120.00,6.36,1.68,355.53,3009.00,473.00,4.00
50,Libya,223000,0%,526.60,0.12,0.03,6.56,3699.00,30825.00,59.00
51,Switzerland,228194,0%,417.50,8.27,2.19,462.34,87097.00,10532.00,25.00
52,Qatar,172000,0%,993.40,2.18,0.58,121.82,50124.00,22993.00,23.00
53,Ireland,152404,0%,497.50,7.84,2.07,437.81,85268.00,10876.00,22.00
54,Denmark,158194,0%,424.60,10.04,2.65,561.11,61063.00,6082.00,14.00
55,Israel,236249,0%,446.60,7.94,2.10,443.73,44169.00,5563.00,12.00
56,Romania,200000,0%,154.90,6.87,1.82,384.08,12896.00,1877.00,12.00
57,Czech Republic (Czechia),179956,0%,259.80,7.56,2.00,422.15,22932.00,3033.00,12.00
58,Turkmenistan,149000,0%,403.40,1.62,0.43,90.52,7612.00,4699.00,12.00
59,Norway,204090,0%,595.80,10.22,2.70,571.26,67390.00,6594.00,11.00
60,New Zealand,166913,0%,549.20,7.82,2.07,436.75,41442.00,5299.00,10.00
61,Cuba,153000,0%,206.90,4.77,1.26,266.49,9478.00,1987.00,10.00
62,Oman,183000,0%,626.30,2.35,0.62,131.34,12660.00,5387.00,9.00
63,Hungary,155544,0%,244.50,7.60,2.01,424.48,15981.00,2103.00,9.00
64,Finland,210030,0%,585.70,10.01,2.64,559.21,48773.00,4872.00,8.00
65,Portugal,236866,0%,351.70,8.55,2.26,477.78,22176.00,2594.00,7.00
66,Panama,155000,0%,588.60,5.49,1.45,306.68,12510.00,2279.00,4.00
67,Lebanon,153000,0%,349.30,5.41,1.43,302.23,4650.00,860.00,2.00
68,Bangladesh,113000,0%,11.00,3.59,0.95,200.50,1969.00,548.00,50.00
69,Angola,133000,0%,70.70,1.39,0.37,77.83,1896.00,1364.00,19.00
70,Syria,140000,0%,122.90,1.08,0.29,60.49,2033.00,1882.00,15.00
71,Puerto Rico,96746,0%,451.70,5.41,1.43,302.23,32291.00,5969.00,13.00
72,Azerbaijan,96000,0%,151.20,2.23,0.59,124.36,4214.00,1890.00,12.00
73,Belarus,137000,0%,222.30,2.67,0.71,149.11,6411.00,2401.00,11.00
74,Guatemala,93000,0%,86.00,5.14,1.36,287.01,4603.00,896.00,10.00
75,Kenya,114000,0%,35.60,5.14,1.36,287.01,1838.00,358.00,10.00
76,Tunisia,97000,0%,131.50,2.86,0.76,159.68,3320.00,1161.00,9.00
77,Sri Lanka,127000,0%,92.60,4.75,1.26,265.43,3682.00,775.00,8.00
78,Myanmar,123000,0%,35.50,4.75,1.26,265.43,1400.00,295.00,8.00
79,Bulgaria,97000,0%,207.90,6.53,1.72,364.63,10079.00,1543.00,7.00
80,Dominican Republic,133000,0%,196.10,5.33,1.41,298.00,7268.00,1364.00,7.00
81,Jordan,114000,0%,182.90,6.30,1.66,351.94,4283.00,680.00,4.00
82,Sudan,140000,0%,53.90,4.80,1.27,268.18,596.00,124.00,2.00
83,Bolivia,90000,0%,125.10,2.06,0.54,115.06,3143.00,1526.00,12.00
84,Ghana,88000,0%,47.40,4.87,1.29,271.99,2329.00,478.00,10.00
85,Ethiopia,74000,0%,10.90,2.70,0.71,150.59,936.00,347.00,32.00
86,Slovakia,81587,0%,229.80,7.50,1.98,418.98,19267.00,2569.00,11.00
87,Serbia,74000,0%,128.10,6.64,1.76,371.18,7721.00,1163.00,9.00
88,Tanzania,71999,0%,20.80,4.86,1.28,271.57,1077.00,222.00,11.00
89,Croatia,69000,0%,251.30,7.24,1.91,404.39,14134.00,1952.00,8.00
90,Bahrain,62000,0%,666.60,2.01,0.53,112.31,20410.00,10154.00,15.00
91,Yemen,60000,0%,33.90,1.96,0.52,109.35,824.00,420.00,12.00
92,Costa Rica,55000,0%,172.10,5.87,1.55,327.83,12141.00,2068.00,12.00
93,Luxembourg,56194,0%,1487.20,7.91,2.09,441.82,115874.00,14649.00,10.00
94,Uruguay,53000,0%,237.30,7.64,2.02,427.02,15438.00,2021.00,9.00
95,Lithuania,61612,0%,326.90,8.11,2.14,453.24,20234.00,2495.00,8.00
96,Trinidad and Tobago,57000,0%,634.30,3.76,0.99,210.02,15426.00,4103.00,6.00
97,Honduras,58000,0%,95.90,5.49,1.45,306.46,2406.00,438.00,5.00
98,Jamaica,54000,0%,284.80,6.36,1.68,355.32,4665.00,733.00,3.00
99,Uzbekistan,49000,0%,23.90,3.39,0.90,189.29,1686.00,497.00,21.00
100,Côte d'Ivoire,51000,0%,32.80,4.47,1.18,249.57,2325.00,520.00,16.00
101,Slovenia,52298,0%,386.50,6.15,1.62,343.48,25517.00,4149.00,11.00
102,Paraguay,51000,0%,115.40,5.30,1.40,295.89,4950.00,934.00,8.00
103,El Salvador,52000,0%,125.40,4.31,1.14,240.90,3799.00,881.00,7.00
104,Cambodia,48000,0%,46.70,5.78,1.53,322.96,1513.00,262.00,6.00
105,Cyprus,52000,0%,681.20,7.04,1.86,393.18,26624.00,3782.00,6.00
106,Senegal,49000,0%,50.10,5.39,1.42,300.96,1488.00,276.00,6.00
107,Malta,47000,0%,1652.20,5.28,1.40,295.04,27885.00,5281.00,3.00
108,Cameroon,40000,0%,25.60,3.93,1.04,219.33,1499.00,381.00,15.00
109,Afghanistan,35000,0%,15.20,3.62,0.96,201.98,509.00,141.00,9.00
110,Nepal,43000,0%,24.20,5.39,1.42,301.18,1155.00,214.00,9.00
111,Latvia,37694,0%,292.70,8.28,2.19,462.55,17726.00,2141.00,7.00
112,Benin,36000,0%,50.80,3.63,0.96,202.83,1291.00,356.00,7.00
113,Papua New Guinea,37001,0%,68.60,5.87,1.55,327.83,2637.00,449.00,7.00
114,Bosnia and Herzegovina,35000,0%,158.40,6.55,1.73,366.11,6032.00,921.00,6.00
115,Mozambique,40000,0%,22.00,4.94,1.30,275.80,449.00,91.00,4.00
116,Nicaragua,37000,0%,90.00,5.18,1.37,289.54,1905.00,368.00,4.00
117,Kyrgyzstan,40000,0%,100.90,3.14,0.83,175.55,1174.00,374.00,4.00
118,Uganda,32001,0%,12.40,5.70,1.51,318.52,817.00,143.00,12.00
119,Estonia,28855,0%,336.00,8.35,2.21,466.57,23027.00,2758.00,8.00
120,Zimbabwe,24000,0%,26.20,6.13,1.62,342.42,1128.00,184.00,7.00
121,Georgia,33000,0%,126.00,5.04,1.33,281.51,4279.00,849.00,7.00
122,State of Palestine,24001,0%,79.40,6.62,1.75,370.13,3240.00,489.00,6.00
123,Namibia,26000,0%,169.00,4.80,1.27,268.18,4211.00,877.00,5.00
124,Albania,27000,0%,143.40,8.00,2.11,447.11,5215.00,652.00,5.00
125,Mauritius,28000,0%,340.20,6.36,1.68,355.32,8628.00,1357.00,4.00
126,Brunei ,16000,0%,584.30,0.83,0.22,46.53,27443.00,33064.00,57.00
127,Macao,17110,0%,428.00,5.42,1.43,302.87,86117.00,15889.00,37.00
128,DR Congo,21000,0%,4.10,4.43,1.17,247.46,557.00,126.00,31.00
129,Haiti,23000,0%,32.50,2.18,0.58,122.04,1177.00,540.00,17.00
130,Gabon,21000,0%,160.30,3.65,0.97,204.10,7006.00,1919.00,12.00
131,Madagascar,18000,0%,11.10,3.86,1.02,215.94,496.00,128.00,12.00
132,Botswana,21000,0%,149.00,4.29,1.13,239.42,6711.00,1564.00,10.00
133,Burkina Faso,23000,0%,18.90,4.33,1.14,241.74,831.00,192.00,10.00
134,Moldova,18001,0%,67.90,6.75,1.78,376.89,4551.00,674.00,10.00
135,Mali,21999,0%,18.80,4.61,1.22,257.61,859.00,186.00,10.00
136,Congo,17000,0%,52.30,3.94,1.04,219.96,1973.00,501.00,10.00
137,Togo,15000,0%,30.60,3.18,0.84,177.45,915.00,288.00,9.00
138,Guinea,19001,0%,24.80,5.13,1.36,286.79,1194.00,233.00,9.00
139,Zambia,22000,0%,20.60,5.59,1.48,312.60,1051.00,188.00,9.00
140,Laos,18000,0%,40.30,7.23,1.91,403.75,2630.00,364.00,9.00
141,Mongolia,21000,0%,105.30,4.67,1.23,260.78,4007.00,858.00,8.00
142,Iceland,19090,0%,880.90,9.83,2.60,549.48,59270.00,6030.00,7.00
143,North Macedonia,21000,0%,154.70,7.12,1.88,397.62,5888.00,827.00,5.00
144,Bahamas,20036,0%,812.70,6.48,1.71,361.88,25194.00,3888.00,5.00
145,Tajikistan,21000,0%,37.20,5.94,1.57,332.06,859.00,145.00,4.00
146,New Caledonia,20000,0%,1118.20,8.19,2.16,457.47,34789.00,4248.00,4.00
147,Fiji,16000,0%,281.20,5.27,1.39,294.41,4882.00,926.00,3.00
148,North Korea,18000,0%,10.90,54.89,14.50,3066.75,1300.00,24.00,2.00
149,Armenia,6000,0%,31.30,4.77,1.26,266.49,4268.00,895.00,29.00
150,Malawi,6001,0%,5.30,5.12,1.35,285.95,625.00,122.00,23.00
151,S. Sudan,8001,0%,11.30,4.80,1.27,268.18,1120.00,233.00,21.00
152,Rwanda,6700,0%,8.80,5.36,1.42,299.27,798.00,149.00,17.00
153,Somalia,5600,0%,6.10,3.03,0.80,169.20,309.00,102.00,17.00
154,Montenegro,7000,0%,171.10,6.46,1.71,361.03,7677.00,1188.00,7.00
155,Sierra Leone,6500,0%,13.60,5.17,1.37,288.91,485.00,94.00,7.00
156,Guyana,14000,0%,278.20,4.60,1.22,257.18,6956.00,1512.00,5.00
157,Maldives,11000,0%,354.60,3.60,0.95,201.14,6924.00,1923.00,5.00
158,Liberia,8000,0%,26.70,4.90,1.30,273.89,583.00,119.00,4.00
159,Suriname,13000,0%,352.80,4.26,1.13,237.94,6491.00,1524.00,4.00
160,Aruba,8000,0%,1169.40,6.08,1.61,339.67,30253.00,4976.00,4.00
161,Lesotho,5001,0%,36.90,5.68,1.50,317.46,861.00,152.00,4.00
162,Barbados,11001,0%,590.10,8.27,2.18,461.92,15374.00,1859.00,3.00
163,Cabo Verde,5600,0%,161.60,6.86,1.81,383.24,3064.00,447.00,3.00
164,Seychelles,7299,0%,1169.10,6.90,1.82,385.35,10764.00,1560.00,1.00
165,Burundi,1499,0%,2.20,5.09,1.34,284.26,274.00,54.00,24.00
166,British Virgin Islands,1240,0%,647.60,3.60,0.95,200.93,34246.00,9513.00,15.00
167,Cayman Islands,4401,0%,1078.30,6.27,1.66,350.24,85083.00,13570.00,13.00
168,Bhutan,3001,0%,62.40,4.46,1.18,249.15,3122.00,700.00,11.00
169,Comoros,1300,0%,25.00,5.15,1.36,287.64,1403.00,272.00,11.00
170,Vanuatu,1100,0%,60.60,4.92,1.30,274.95,2783.00,566.00,9.00
171,Saint Helena,70,0%,180.20,5.53,1.46,309.21,7800.00,1410.00,8.00
172,Kiribati,400,0%,54.50,4.09,1.08,228.42,1671.00,409.00,7.00
173,Grenada,2000,0%,278.10,4.62,1.22,258.24,9262.00,2005.00,7.00
174,Gambia,3800,0%,27.10,5.04,1.33,281.51,787.00,156.00,6.00
175,Central African Republic,2800,0%,9.50,9.06,2.39,506.12,477.00,53.00,6.00
176,Dominica,1301,0%,279.70,4.78,1.26,267.34,7268.00,1521.00,5.00
177,Belize,4001,0%,166.50,6.68,1.76,373.09,4436.00,664.00,4.00
178,Niue,51,0%,484.40,11.43,3.02,638.73,15586.00,1364.00,3.00
179,Saint Pierre & Miquelon,660,0%,1705.10,8.27,2.19,462.13,34900.00,4220.00,2.00
180,Montserrat,400,0%,1231.10,4.57,1.21,255.07,12589.00,2755.00,2.00
181,Tonga,899,0%,136.30,16.20,4.28,905.22,4903.00,303.00,2.00
